function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:1.1.1.252	0.0	0.0	30.0	0.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.26	40144.240000000005	91122.98999999998	25082.379999999997	92354.31000000003	123677.49999999999	20495.589999999997	28247.13	21612.89	14849.83	26121.340000000007	15295.91	18064.140000000003	10383.92	17648.040000000008	27901.790000000005	15962.31	18532.43999999999	16014.38	15145.59	12578.51	15198.36	6532.58	9604.06	11230.07	9552.17	8757.92	10440.08	22095.22	16586.420000000006	26429.43000000001	20359.339999999997	22511.570000000003	20667.29	26041.71	12183.939999999999	16139.02	12478.41	9239.67	8002.83	21731.319999999996	9023.23	13374.619999999999	16470.83	17003.109999999993	22627.71	20087.369999999995	17173.11	3599.1899999999996	11532.240000000002	9477.25	7718.98	27688.399999999994	118253.47999999998	55727.88000000001
EC:1.1.1.261	7673.26	26938.999999999996	6257.2	18399.319999999996	12657.329999999998	4291.200000000001	5030.92	3801.46	3262.8	4087.1	2928.8199999999997	5420.66	6098.08	6596.41	6408.42	6166.74	6138.9	5158.09	5259.08	2045.1599999999999	2054.2	1381.75	1712.75	2531.68	4994.75	1242.4299999999998	2310.66	3601.4799999999996	2199.25	2671.73	2677.38	2963.6	2551.5600000000004	1959.4099999999999	1235.79	1391.0100000000002	579.25	356.43999999999994	2986.75	1306.5400000000002	447.75	608.16	2757.25	6885.76	6051.52	6914.16	4783.08	875.4200000000001	2591.41	1504.34	1675.9899999999998	2248.88	63193.31	12372.16
EC:1.1.1.262	65693.55	122703.47	58886.329999999994	134360.98999999996	208078.84999999995	58650.53000000001	68551.26	52900.62000000001	33688.05999999999	67631.51999999999	47141.87	65617.07	49064.29999999999	58188.66000000001	131905.86000000004	66559.23999999999	78495.81999999999	50646.159999999996	73471.16	44294.49999999999	52032.31	21264.86	38132.7	37459.14	40764.259999999995	28036.599999999988	21972.800000000003	80256.93999999997	43076.42000000001	58777.560000000005	56776.37000000001	64872.68999999999	57277.96	101618.41999999998	49613.43999999999	72070.15999999999	85869.61999999998	74301.10999999999	49970.58000000003	132049.26000000004	73046.6	75812.86000000002	47196.189999999995	41184.16	72993.97999999998	57404.85	56407.05000000001	33804.29000000001	71986.39	43792.92	48975.810000000005	51297.31999999999	104217.85	121143.94999999998
EC:1.1.1.264	8702.2	8984.75	5922.5	13408.849999999999	6160.4	10385.93	8793.16	8023.47	6953.08	8374.2	12410.41	8025.7	5398.74	6672.02	14586.07	9376.630000000001	7916.67	8181.26	9544.43	6063.34	6881.759999999999	3464.84	5197.639999999999	6299.32	8399.449999999999	3359.16	8670.82	10939.32	4837.99	2423.75	5191.09	6015.379999999999	4676.13	5479.29	4199.360000000001	7591.76	6498.92	2403.6	3746.79	9166.980000000001	4142.5	4275.129999999999	3437.91	8947.86	11463.13	9273.95	10050.26	3557.9700000000003	9384.03	4462.59	6800.3099999999995	1376.2800000000002	21904.750000000004	12147.460000000001
EC:1.1.1.267	99292.77	173864.3200000002	79932.57000000002	216798.08999999968	277399.35000000003	60193.270000000004	76765.72	61503.09000000001	39262.649999999994	72261.95	46907.85000000001	60787.78999999999	66070.76999999999	57840.81000000001	97614.61999999997	64286.51000000001	67676.11999999998	53751.679999999986	59135.530000000006	38298.25999999999	50096.43	21410.889999999996	36578.92999999999	40157.47	43243.859999999986	27373.64999999999	25506.840000000007	83364.66999999998	46895.86000000001	69621.62000000002	60782.23000000001	66738.03	59817.80999999998	90508.4	46787.44999999999	63276.299999999996	76517.93999999999	52475.639999999985	51047.680000000015	100534.70000000001	65008.02999999999	60212.740000000005	47263.85999999999	46104.30999999999	77693.79999999997	64352.85999999999	59457.83	26809.980000000007	66217.28	42949.52	43602.72000000001	61673.919999999984	193937.41999999995	151529.2200000001
EC:1.1.1.27	24859.489999999994	43352.82999999998	12028.52	41494.91000000002	85193.48	8858.779999999999	11637.050000000001	9087.66	8305.550000000001	11175.81	6923.34	12629.82	54468.16999999999	5707.39	10030.720000000001	7941.790000000001	8538.23	6145.42	10548.890000000001	5576.3	6880.75	3345.0	4479.349999999999	4396.67	24725.749999999996	3544.4	7519.36	8170.42	14873.69	33084.77999999999	13257.49	10020.13	19177.510000000002	9670.26	3314.6299999999997	5924.18	2411.34	2465.9399999999996	25236.270000000008	8872.65	1805.23	4118.710000000001	9100.15	13838.48	13562.44	18419.640000000003	10819.53	2666.0600000000004	6059.950000000001	5088.25	2948.63	9098.609999999999	124917.03	29777.410000000003
EC:1.1.1.271	31504.820000000007	58389.60999999998	41644.67	90240.60000000002	115964.83	28066.82000000001	31424.279999999995	24502.450000000008	16368.8	33576.96999999999	20513.01	27748.24	22350.919999999995	24814.36000000001	63610.34999999999	26655.46	27485.300000000007	22243.129999999997	27496.75000000001	25300.739999999998	30219.28	11762.8	22562.859999999997	22935.89	19563.23	14820.5	14733.11	48228.259999999995	18924.47000000001	28586.289999999997	27407.270000000004	30979.029999999995	27901.339999999993	45427.729999999996	21820.040000000008	28474.17	21310.270000000004	21499.459999999992	20894.850000000006	46311.97	22069.109999999993	27811.560000000005	25014.190000000002	21233.860000000004	40366.48999999999	32007.559999999998	32160.250000000007	14094.3	37217.189999999995	22146.77	23276.63	30184.66999999999	53392.88	61422.96999999998
EC:1.1.1.275	3354.25	949.0	1138.67	4276.75	2735.5	1032.75	1424.0	1144.5	791.0	894.0	790.75	1041.0	130.0	482.0	448.5	177.0	196.0	19.0	99.0	356.83	364.33	173.0	123.5	514.0	38.0	91.0	289.5	330.0	197.0	323.0	349.0	452.5	313.0	276.0	244.0	0.0	116.0	64.5	191.0	207.0	107.25	132.0	138.0	184.5	406.0	240.0	729.5	99.0	270.0	193.0	282.5	470.5	1525.5	2554.66
EC:1.1.1.276	1216.53	1151.0	1063.0	4491.12	1315.5	4808.5	4311.26	4360.8099999999995	2272.0	5359.67	4629.75	3099.64	4143.75	2950.36	5497.719999999999	2582.75	3101.42	3087.75	3300.36	1386.67	3094.6400000000003	877.42	1947.23	1394.83	2349.34	1125.5	1224.58	4150.34	1707.75	1103.58	1261.17	2625.9700000000003	1881.78	2708.09	2132.6899999999996	2680.75	1772.0	1952.2800000000002	2571.5299999999997	5321.56	2982.92	2956.8900000000003	1981.08	3402.08	5190.53	3369.34	4495.17	2034.1399999999999	6491.53	3956.5	5432.33	738.78	4025.31	7039.39
EC:1.1.1.28	15065.58	30459.96999999998	18555.1	39201.44	47445.3	23340.96000000001	23941.979999999985	19817.81000000001	10882.59	28670.639999999985	21741.329999999998	23560.230000000003	34795.67	22189.970000000012	70921.96999999999	27328.55	34483.84000000001	18135.35	34161.56000000001	14320.41	18733.81	6949.620000000001	14625.51	13060.569999999998	24808.289999999997	7896.530000000001	14577.49	30854.399999999998	12232.230000000001	16534.089999999997	16373.339999999998	18876.620000000006	17037.79	27681.77	13184.81	16436.72	41669.0	13825.050000000001	19888.300000000007	29788.76	37573.18999999999	18068.160000000007	15727.79	14015.640000000001	27602.319999999992	21722.5	21539.890000000003	18870.630000000005	45002.08999999998	23895.809999999998	28658.600000000006	11744.4	33647.32000000001	49704.47999999999
EC:1.1.1.281	12908.8	15142.43	7017.38	18187.14000000001	38229.2	7315.18	8848.25	7121.5	4697.67	8277.48	6236.49	4030.22	2111.7700000000004	4714.66	5494.0	3339.56	3551.6800000000003	3526.67	2881.2599999999998	2511.71	2822.17	1458.3300000000002	1938.62	2395.84	6771.03	1318.4699999999998	548.0000000000001	2954.04	4793.09	5829.49	5366.96	6218.49	5214.4800000000005	6488.17	3770.33	7181.5	3471.5	5834.77	2402.0299999999997	10202.17	2348.2699999999995	3757.42	2199.17	2329.59	4212.02	3642.89	2978.92	4680.639999999999	4253.21	3036.5	3031.17	8646.94	13891.88	15966.429999999998
EC:1.1.1.282	5.33	0.0	0.0	30.33	14.0	0.0	0.0	0.0	0.0	8.0	5.67	149.0	340.33	0.0	25.0	88.67	11.33	0.0	122.67	0.0	11.2	0.0	4.67	0.0	569.6700000000001	0.3	0.0	8.0	0.3	0.0	0.0	9.67	0.0	49.0	0.0	0.0	0.0	0.0	144.42999999999998	18.33	0.0	8.83	62.0	0.0	0.0	158.67000000000002	0.0	3.0	18.0	7.0	0.0	0.75	0.0	39.0
EC:1.1.1.284	92178.4	112866.19	45657.090000000004	151629.07999999984	190771.31	56536.520000000004	67403.59000000003	51627.68	34401.93999999999	58991.81000000002	40369.340000000004	55449.27	34798.03	55259.93000000001	88887.65999999999	59101.389999999985	59030.86	48511.98	60048.270000000004	35395.71999999999	47932.2	20185.55	34223.97	38788.29	36969.98999999999	26179.59999999999	28749.49000000001	66583.34999999999	44626.91	53455.84000000001	52698.66	59059.25	52542.759999999995	64502.14999999999	35781.399999999994	49168.59999999999	67759.93	42789.380000000005	37384.850000000006	81682.38	56018.92999999999	41230.06	30361.259999999995	32866.22	60316.41999999996	44366.4	47019.05	23364.239999999998	57740.4	37023.25000000001	36102.680000000015	28935.25	134031.06	98787.42
EC:1.1.1.287	4.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	10.0	331.0	15.0	5.0	60.0	16.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.5	0.0	18.0	9.0	10.5
EC:1.1.1.289	4.0	0.0	13.0	22.0	0.0	0.0	0.0	43.0	0.0	43.0	0.0	10.0	331.0	15.0	23.0	60.0	16.0	1.0	0.0	0.0	34.0	0.0	0.0	0.0	68.0	356.17	525.0	1921.33	487.0	403.0	76.0	848.0	776.0	16.0	698.0	540.0	340.0	700.0	671.0	1863.0	1465.5	294.0	54.0	114.0	328.0	256.0	144.0	185.0	860.0	877.0	236.0	18.0	63.0	0.0
EC:1.1.1.29	7108.2	15459.21	2003.3399999999997	14191.16	19796.650000000005	4990.969999999999	7064.81	5200.53	2862.55	7711.819999999999	5663.71	11370.81	24269.659999999993	12772.480000000001	25301.619999999995	15712.559999999998	17680.090000000004	13269.25	18936.590000000004	5660.87	8140.05	2985.6400000000003	7221.91	4414.74	10320.76	5777.900000000001	1937.42	17412.509999999995	7487.400000000001	4774.500000000001	9600.09	9728.119999999999	7583.860000000001	12933.009999999998	7143.11	9419.07	5505.779999999999	9246.48	14594.069999999998	18805.739999999994	6518.49	7331.16	5081.610000000001	5624.95	10455.25	6906.51	8300.8	10412.529999999999	17314.070000000003	10993.94	11577.599999999999	4645.79	7901.48	8757.699999999999
EC:1.1.1.290	1985.66	3930.52	149.19	1508.78	2475.48	2979.89	2277.99	2022.53	1170.38	3147.16	3705.9800000000005	5545.87	14385.69	6989.91	19766.569999999996	11680.019999999999	14843.15	7501.24	15115.84	1078.9299999999998	2656.02	808.9999999999999	1138.25	676.58	6208.089999999999	1768.2799999999997	114.17	1339.3200000000002	2146.76	762.1899999999999	1486.86	1399.3400000000001	1145.3400000000001	3283.29	984.6200000000001	2227.2300000000005	1382.8300000000002	921.1	5771.8099999999995	3130.27	1023.63	1220.4299999999998	1158.78	295.76	1229.44	772.2100000000002	654.34	4691.139999999999	4157.129999999999	2037.2299999999998	2670.63	692.85	4959.42	3258.75
EC:1.1.1.291	0.0	31.009999999999998	167.87000000000003	1790.0999999999995	291.65000000000003	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.33	0.0	9.0	3.67	0.0	0.0	23.340000000000003	22.0	7.0	20.0	45.34	0.0	42.010000000000005	76.67	433.99000000000007	41.0	49.64999999999999	24.669999999999995	30.33	27.669999999999995	159.32999999999998	4.33	0.0	2.67	0.0	11.0	8.33	0.0	7.0	33.339999999999996	56.34	161.01	89.01	106.99	0.0	1.67	0.0	0.0	19.33	427.0100000000001	11.33
EC:1.1.1.292	2116.25	6246.0	373.0	1529.67	3637.0	2537.25	2243.9	1458.0	1427.67	2256.92	1755.25	2937.0	1196.0	2242.0	5363.5	2065.5	2855.5	2435.0	2534.0	2491.0	3351.0	1405.0	2155.5	1842.5	982.0	858.0	489.5	2294.17	1283.0	1462.0	1360.0	1632.0	1574.5	1512.5	1331.0	1187.5	1233.5	739.0	843.9	1386.5	1227.0	1234.0	853.5	641.5	1246.0	715.5	1160.0	971.67	2044.5	987.5	1018.0	737.0	826.7	1648.5
EC:1.1.1.294	36.5	0.0	0.0	146.0	35.0	21.5	21.5	24.0	34.5	170.5	9.0	0.0	32.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.5	0.0	0.0	20.0	40.0	17.0	10.5	0.0	0.0	0.0	180.0	159.0
EC:1.1.1.298	107.0	152.0	0.0	8.0	48.0	62.0	67.0	73.0	87.0	110.0	21.0	29.0	0.0	62.0	24.0	16.0	27.0	18.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	17.0	46.0	36.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	161.0	20.0	12.0	30.0	20.0	0.0	34.0	103.0	0.0	22.0	81.0	42.0	26.0	32.0	281.0
EC:1.1.1.3	124596.77999999998	259139.42000000013	93625.48000000003	253821.2599999997	344999.14999999985	92502.65000000002	104553.33999999998	82251.74000000002	56829.139999999985	109283.77999999997	72759.51000000001	89647.68	80342.08	76764.21	174112.89	83082.48000000001	93516.48999999999	68748.26	85784.87	56092.08999999999	61572.79000000001	25948.55	45029.509999999995	49223.81	54369.32999999999	33809.459999999985	29768.840000000015	106228.71999999999	62461.810000000005	99505.54000000002	79723.92000000001	88454.69999999998	83386.89999999997	127602.7	61272.39	86856.30000000002	96737.93999999999	86062.32999999999	65889.65000000001	147110.40000000002	81829.82999999997	89566.22	58683.70999999999	63669.19999999999	98235.57999999999	84486.60999999999	75968.03	43940.710000000014	94270.73999999999	58599.509999999995	65355.55000000001	75821.54	286367.56999999995	200855.18000000005
EC:1.1.1.30	54437.82	84264.69999999998	35769.71000000001	123401.82000000002	99466.08999999998	34364.229999999996	42885.909999999996	33842.770000000004	22650.669999999995	39156.37	29062.850000000006	43807.89999999999	26895.010000000006	37886.66	63972.63999999999	40378.03	39555.509999999995	33370.45999999999	40281.27000000001	32569.879999999997	42555.18	17946.649999999998	31533.339999999997	32525.270000000004	31254.660000000003	21533.949999999993	19943.390000000003	57806.159999999996	26688.82	28412.960000000017	35067.28	39289.950000000004	31820.389999999996	46846.869999999995	28186.219999999998	39039.17	60583.42999999999	37942.28	29943.44	65440.57000000001	49065.49	35267.98	28124.829999999994	37719.41	53924.139999999956	44043.45999999999	45484.35000000001	20776.049999999992	54493.92	32149.410000000003	37288.04	19378.510000000002	171017.00000000006	84455.05
EC:1.1.1.300	343.0	10.0	24.0	0.0	24.0	199.0	138.0	227.0	128.0	177.0	174.0	935.0	208.0	1653.0	1026.0	356.0	240.0	1071.0	441.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	382.0	99.0	122.0	123.0	102.0	112.0	429.0	1924.0	624.0	4105.0	656.0	4799.0	474.0	1184.0	0.0	41.0	104.0	56.0	210.0	303.0	22.0	48.0	23.0	22.0	99.0	16.0
EC:1.1.1.302	388.0	643.0	226.5	1028.5	2606.5	1011.5	838.5	627.5	415.0	978.84	532.0	773.0	869.5	1183.5	988.5	1508.16	1291.34	767.16	1049.84	364.0	75.5	18.0	41.0	89.0	179.5	190.0	230.0	585.5	469.5	1140.0	760.5	610.5	936.5	842.5	1242.5	1659.0	1415.5	1540.0	977.5	2524.0	2587.5	2396.5	605.5	203.0	134.5	141.0	111.5	50.0	99.0	94.5	114.0	490.34	234.5	797.0
EC:1.1.1.303	20149.910000000003	12312.94	12842.13	29266.559999999998	48504.18000000001	8925.54	10568.949999999999	8788.759999999998	7487.69	9881.669999999998	8516.720000000001	10840.779999999999	7533.079999999998	10718.98	23373.579999999998	12948.529999999999	15767.77	10321.699999999999	16053.060000000001	5949.43	7792.75	3578.92	4663.879999999999	5277.57	8838.849999999999	2689.2599999999998	2720.83	6910.409999999999	10673.480000000001	17770.25	9055.16	7334.539999999999	11643.669999999998	6177.09	3214.9899999999993	6340.49	3491.05	5581.419999999999	3978.5400000000004	9088.07	3445.7099999999996	3634.51	7368.82	19290.100000000002	16061.000000000002	17696.48	14682.17	3163.62	7463.589999999999	3797.16	5286.82	4507.080000000001	139517.03	30441.879999999997
EC:1.1.1.304	11529.859999999999	17660.67	6191.56	13202.89	35868.770000000004	9448.5	9690.289999999999	7089.429999999999	5969.0	8874.800000000001	7371.7	11851.689999999999	6157.199999999999	7888.539999999999	13922.99	10204.51	8369.84	6420.33	8565.14	2399.6899999999996	4225.99	2077.2200000000003	2874.29	3506.48	8579.619999999999	2485.68	6928.83	8879.380000000001	7956.7	14193.88	8025.67	7028.219999999999	10093.079999999998	6683.86	3931.9699999999993	5987.91	4396.65	2954.34	4048.92	8094.48	4314.7	4661.790000000001	3772.41	6574.99	11242.45	9237.350000000002	8295.279999999999	3464.2700000000004	8528.449999999999	5919.33	4153.469999999999	4532.19	25080.550000000007	16647.269999999997
EC:1.1.1.305	323.75	0.0	44.0	487.19	958.5	184.25	221.95999999999998	212.23999999999998	115.33	179.75	500.37	648.5399999999998	2710.04	116.03	683.25	464.98	352.58000000000004	117.33	539.34	727.67	2268.5299999999997	735.0	887.0	772.0	3259.23	1624.0299999999997	130.0	926.3399999999999	1507.4999999999998	185.0	1019.8	876.67	482.87	283.62	118.0	433.62999999999994	126.75	56.6	1081.96	197.82999999999998	50.6	134.23	323.75	4.86	141.27	323.78	173.57999999999998	674.75	1759.73	608.83	1661.38	27.75	4463.639999999999	797.52
EC:1.1.1.306	27052.659999999996	16695.01	7419.78	26767.13	17662.269999999997	11885.79	14678.17	13035.289999999999	10690.550000000001	12057.52	8295.31	8503.84	3203.4799999999996	9809.66	10501.43	9438.33	8692.49	8219.51	8477.5	2313.41	2433.87	1766.33	2262.0	4728.93	1711.0	2875.4199999999996	5685.07	6425.389999999999	4129.57	2042.65	4906.54	6011.45	3960.9	3481.16	3034.54	2484.77	1744.0	958.27	2598.51	3025.12	1290.5	1371.66	3240.34	4401.18	8562.94	6936.08	6970.0	1742.84	5522.25	2871.6800000000003	3382.32	3149.12	36134.259999999995	26021.059999999998
EC:1.1.1.307	0.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	23.0	20.0	14.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.308	5462.429999999999	1558.42	2039.3400000000001	6318.4	3922.24	4808.67	5200.58	3865.42	2609.58	4112.030000000001	3211.92	3032.25	2065.9	4189.75	9245.17	4814.42	6115.83	4523.75	6759.5	1206.5	1091.17	437.25	1141.58	1336.08	1099.75	852.5699999999998	1013.7	2315.17	1502.1599999999999	933.25	1810.8	2312.5299999999997	1310.8700000000001	3193.08	1653.65	2524.75	1520.92	1192.33	1281.85	2260.82	1360.0	1466.28	2208.25	1759.75	3011.49	2405.25	1734.17	534.4200000000001	2088.75	1234.25	1198.33	950.1	13499.14	10920.76
EC:1.1.1.309	78.0	0.0	10.0	0.0	21.0	0.0	17.0	0.0	0.0	23.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	140916.45999999996	177103.17000000004	79460.33000000002	245371.1099999998	284499.31	80195.43999999999	99852.03999999998	80030.68000000001	53799.34999999999	91453.17	61539.84000000001	87948.19999999998	61837.219999999994	81523.84000000001	143340.90999999997	93988.07999999999	91896.45000000001	79077.25	93531.96000000002	57612.64999999999	73038.59000000001	31662.600000000002	53006.99999999999	58528.420000000006	53088.21	40642.97999999998	43233.99000000001	105810.49000000002	59062.85000000001	76692.72000000003	71617.8	82489.22	73324.32999999997	109517.79999999999	61078.600000000006	93083.25	160412.53000000006	94961.27	59791.57999999998	153879.38999999998	123904.77	86067.15	54884.15	59852.33999999999	92927.19999999998	78827.18000000002	76180.97	42464.22000000001	93195.66999999998	53169.740000000005	66148.38	51933.53999999999	268261.6499999999	193399.98999999996
EC:1.1.1.310	7395.450000000001	7304.17	1647.1900000000003	5024.59	4469.16	3367.84	3895.83	3448.56	3269.0	3833.99	2488.17	2682.39	1682.16	2831.4399999999996	5324.5599999999995	4195.67	4390.5	2236.5	3772.27	1066.68	911.2199999999999	504.16	640.4	904.67	462.0	543.5	746.15	1242.85	867.1500000000001	1060.81	1216.18	1194.38	1012.46	1858.0099999999998	705.61	1083.3400000000001	728.3399999999999	455.27	1084.46	1151.7400000000002	774.83	925.05	1193.33	2263.84	2801.6099999999997	2746.33	2607.3500000000004	744.06	1280.7799999999997	986.0	1308.6600000000003	1112.46	12496.55	10491.050000000001
EC:1.1.1.311	0.0	0.0	0.0	0.0	231.0	16.0	0.0	0.0	0.0	0.0	0.0	343.0	107.0	62.0	278.0	67.0	293.0	89.0	284.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0	91.0	130.0	105.0	114.0	165.0	128.0	74.0	50.0	32.0	90.0	59.0	83.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	39.0	0.0	0.0	233.0
EC:1.1.1.312	944.5	720.0	175.5	1115.0	1231.75	3982.0	4150.5	3416.5	1453.0	3824.0	3118.5	5439.4	2364.75	3384.45	7968.1	5349.7	3668.2999999999997	3131.0	5467.7	4368.0	6992.25	2073.25	5404.0	5060.5	3900.0	3235.0	1074.5900000000001	8339.0	2748.33	3754.5	4602.25	6339.58	4497.0	19513.25	5363.87	13198.15	40329.4	17488.15	6977.55	17529.969999999998	27103.030000000002	14620.5	2779.0	1689.5	2948.5	2466.0	2507.0	4045.09	8289.25	4180.25	5660.75	675.5	1520.25	3229.5
